Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
1,0,22.0,0,1,2376.0,0.0,0.0,3,3,3,2,5,3,5,5,5,2,5,5,4,5
1,1,48.0,1,1,2366.0,42.0,42.0,2,4,2,2,5,2,5,5,4,3,5,4,4,5
1,0,39.0,0,0,2145.0,71.0,62.0,3,3,3,5,3,3,1,3,4,3,5,4,4,3
0,0,26.0,0,1,2005.0,0.0,0.0,4,3,4,4,2,4,2,2,2,3,1,4,2,2
1,1,32.0,1,1,2309.0,18.0,9.0,4,5,4,5,3,4,3,3,5,3,3,2,3,3
1,1,23.0,1,1,1693.0,0.0,0.0,3,3,3,5,4,3,4,4,2,3,4,4,3,4
0,0,42.0,0,0,2478.0,5.0,0.0,3,2,2,6,5,3,3,5,4,2,4,4,4,5
1,1,45.0,0,0,2521.0,118.0,98.0,4,4,4,5,5,4,2,4,4,5,4,3,4,3
1,1,54.0,0,0,2280.0,6.0,0.0,5,5,5,6,2,4,2,5,5,5,5,4,5,4
1,1,64.0,1,1,2505.0,20.0,17.0,3,3,3,4,2,3,2,2,3,3,3,2,3,2
1,0,20.0,0,1,4233.0,0.0,0.0,4,4,3,5,4,2,4,4,2,4,3,4,3,4
0,1,43.0,1,0,312.0,86.0,79.0,3,3,3,4,4,5,4,4,4,4,4,4,4,4
1,1,30.0,0,0,4707.0,0.0,0.0,4,2,4,5,4,4,4,4,5,4,4,5,4,4
1,1,33.0,0,1,1548.0,29.0,24.0,1,5,5,6,1,1,1,1,4,3,2,4,3,1
1,1,44.0,0,0,1378.0,5.0,14.0,3,3,3,4,4,4,4,4,4,4,4,3,4,3
1,1,48.0,0,0,405.0,0.0,6.0,4,5,5,6,5,3,3,4,4,4,4,1,4,3
1,1,31.0,1,1,2029.0,0.0,0.0,1,4,1,2,2,1,2,2,3,3,4,3,5,2
0,1,59.0,0,1,410.0,0.0,0.0,3,1,1,2,1,2,2,3,3,3,3,2,3,2
1,1,28.0,0,1,1439.0,0.0,0.0,2,2,2,3,2,1,2,2,1,2,3,3,4,2
0,1,54.0,0,0,2402.0,57.0,49.0,4,4,2,5,5,4,5,5,5,5,5,5,5,3
0,1,25.0,0,0,3537.0,5.0,0.0,2,2,2,3,5,5,5,5,4,2,5,4,4,5
1,1,43.0,1,1,2281.0,0.0,0.0,3,5,3,3,1,3,1,1,3,5,4,4,4,1
1,0,36.0,0,0,1549.0,0.0,0.0,2,2,2,6,3,2,3,3,5,3,4,4,5,3
1,1,47.0,0,1,3846.0,0.0,0.0,2,3,2,4,2,2,2,2,1,5,2,4,4,2
0,1,41.0,0,0,1665.0,11.0,0.0,2,2,2,3,4,5,5,4,4,4,4,4,4,3
0,1,40.0,0,0,1334.0,0.0,1.0,3,5,2,3,4,4,4,3,3,3,3,3,3,3
1,1,43.0,0,0,664.0,0.0,0.0,2,5,5,6,3,3,3,2,2,2,2,1,2,3
1,1,65.0,0,0,3721.0,11.0,1.0,1,1,1,2,3,3,2,5,5,5,5,1,5,3
1,0,33.0,0,1,2333.0,0.0,0.0,3,4,3,4,5,3,5,5,5,2,3,5,1,5
1,1,35.0,0,0,3276.0,0.0,0.0,3,3,3,4,1,1,5,5,5,5,5,3,5,1
1,1,53.0,0,0,2657.0,0.0,0.0,3,3,3,4,4,4,4,5,5,5,5,5,5,4
1,1,24.0,1,1,3821.0,44.0,35.0,1,5,1,3,3,1,5,3,3,2,5,2,4,3
0,1,53.0,0,0,1653.0,31.0,22.0,5,5,5,6,5,1,1,5,5,5,5,3,5,2
0,1,51.0,0,1,216.0,0.0,0.0,5,5,5,6,1,5,1,5,5,5,5,5,5,5
1,1,8.0,1,1,2541.0,39.0,29.0,4,5,4,5,2,4,2,2,4,4,4,3,5,2
1,1,27.0,0,0,4220.0,0.0,2.0,4,4,4,5,5,5,5,5,4,2,5,4,5,5
1,1,38.0,0,1,1574.0,40.0,36.0,5,4,4,5,5,5,5,5,4,4,5,5,2,5
0,1,10.0,1,1,2342.0,0.0,0.0,5,4,5,6,5,5,5,5,5,4,5,3,4,5
0,1,32.0,0,0,3593.0,0.0,13.0,5,5,5,6,4,4,4,3,5,4,4,4,4,4
1,1,51.0,0,0,2191.0,0.0,0.0,5,5,5,6,2,5,5,4,4,4,4,4,4,3
0,0,29.0,0,0,2141.0,12.0,0.0,2,2,2,5,2,2,3,2,5,3,5,5,4,2
0,1,21.0,1,1,1816.0,16.0,15.0,2,2,3,3,5,4,5,4,4,4,4,4,4,5
0,1,38.0,0,0,3353.0,0.0,0.0,1,1,1,2,5,5,4,4,4,4,4,1,4,4
0,0,23.0,0,1,2377.0,0.0,0.0,1,1,1,3,4,1,3,4,5,4,5,5,5,4
1,1,61.0,0,0,1756.0,7.0,15.0,3,2,2,3,5,2,1,3,3,3,3,2,3,1
1,1,39.0,0,0,1153.0,5.0,0.0,3,3,3,4,2,4,5,4,4,4,4,4,4,5
1,1,36.0,0,1,1782.0,0.0,0.0,2,3,3,4,2,2,2,2,1,4,3,4,3,2
1,1,12.0,1,0,1622.0,0.0,0.0,3,4,3,2,3,3,3,3,5,3,4,5,5,3
1,1,52.0,0,0,1825.0,0.0,0.0,2,5,2,3,4,3,5,5,5,5,5,5,5,4
0,1,48.0,0,0,1509.0,17.0,1.0,5,5,5,6,2,4,5,4,4,4,4,3,4,3
0,0,26.0,0,0,1408.0,26.0,55.0,2,1,1,3,4,1,4,4,5,4,5,3,4,4
0,1,24.0,0,1,1614.0,0.0,0.0,5,5,2,3,5,5,5,5,4,2,5,3,4,5
0,1,20.0,1,1,1782.0,79.0,78.0,1,1,1,2,5,4,5,4,4,4,4,3,4,4
1,1,57.0,1,1,1391.0,0.0,0.0,1,3,1,4,5,1,5,5,3,5,3,2,5,5
0,1,32.0,1,1,1076.0,0.0,5.0,1,1,1,2,4,5,5,5,5,5,5,3,5,3
1,1,48.0,0,1,1651.0,21.0,17.0,2,3,3,4,2,2,2,2,4,4,3,4,4,2
0,0,47.0,0,1,1999.0,12.0,18.0,4,5,5,4,5,4,5,5,3,2,5,3,3,5
0,0,36.0,0,0,1218.0,43.0,33.0,3,4,4,3,5,4,5,5,4,2,5,3,4,5
1,1,34.0,1,1,2480.0,177.0,178.0,4,5,4,2,4,2,4,3,5,5,4,4,5,4
0,1,42.0,0,0,2601.0,4.0,23.0,4,4,4,5,3,4,5,2,2,2,2,3,2,5
0,1,21.0,0,0,3316.0,0.0,0.0,4,4,4,5,3,4,3,3,5,4,3,4,4,3
1,1,47.0,0,0,2337.0,9.0,41.0,3,5,5,6,2,4,4,3,3,3,3,4,3,1
1,1,42.0,0,0,330.0,90.0,91.0,4,4,3,5,4,1,2,4,4,4,4,5,4,1
0,1,7.0,1,1,1974.0,0.0,0.0,4,4,4,5,2,4,5,2,2,2,2,3,2,4
1,1,63.0,1,1,1774.0,24.0,41.0,1,4,2,5,2,1,2,2,1,3,5,2,4,2
0,0,34.0,0,0,1812.0,0.0,0.0,1,1,1,5,3,1,3,3,5,2,4,3,4,3
1,0,20.0,0,0,1806.0,25.0,31.0,3,3,3,4,5,4,2,5,4,4,5,5,4,5
0,1,51.0,0,1,566.0,0.0,0.0,5,5,5,6,5,1,4,5,5,5,5,2,5,5
0,1,8.0,0,0,3464.0,0.0,0.0,5,5,5,6,4,4,4,4,3,4,5,3,4,4
1,1,53.0,0,0,857.0,16.0,19.0,2,2,2,3,5,4,4,5,5,5,5,4,5,4
0,1,39.0,1,0,2487.0,0.0,14.0,4,5,4,4,3,2,4,3,3,4,3,3,3,4
0,1,54.0,0,0,1597.0,2.0,0.0,2,2,2,3,5,4,4,3,3,3,3,5,3,3
0,1,42.0,0,1,2180.0,40.0,33.0,4,1,4,2,2,2,2,4,4,4,4,1,4,3
0,1,50.0,0,0,2318.0,0.0,17.0,4,4,4,5,5,4,4,4,4,4,4,3,4,4
0,1,43.0,0,0,3688.0,4.0,17.0,4,4,2,3,2,3,4,4,4,4,4,3,4,2
0,0,38.0,0,1,1835.0,0.0,0.0,4,4,4,5,4,4,4,4,3,2,3,1,3,4
1,1,50.0,0,0,2264.0,0.0,0.0,1,4,4,5,5,4,3,1,1,1,1,3,1,2
1,1,67.0,1,1,2194.0,0.0,4.0,2,4,2,5,2,2,2,2,5,4,5,3,4,2
1,1,30.0,0,0,3850.0,147.0,138.0,5,5,2,6,5,5,5,2,5,3,5,5,5,5
1,1,33.0,1,1,2341.0,1.0,0.0,4,5,4,2,3,4,3,3,2,2,2,4,3,3
0,1,38.0,0,0,305.0,2.0,0.0,3,3,2,4,1,3,1,4,4,4,4,5,4,2
0,1,43.0,0,0,3555.0,0.0,0.0,5,5,5,6,4,3,4,4,4,4,4,4,4,4
0,1,38.0,0,0,3325.0,27.0,27.0,4,4,4,5,2,5,5,5,5,5,5,4,5,4
1,1,50.0,0,0,2638.0,2.0,9.0,4,4,4,5,2,2,3,4,4,4,4,1,4,2
0,1,55.0,1,1,1954.0,0.0,0.0,4,4,5,4,5,2,4,5,5,5,2,1,5,2
1,1,15.0,1,1,2005.0,0.0,0.0,5,3,5,3,1,5,1,1,3,3,2,4,4,1
0,1,29.0,0,0,2933.0,97.0,97.0,4,4,4,5,4,4,4,4,5,3,5,4,4,4
0,1,69.0,1,1,411.0,0.0,0.0,4,4,4,5,4,5,5,3,3,3,3,3,3,4
0,1,57.0,1,1,617.0,19.0,33.0,5,3,5,6,3,5,4,4,4,4,4,4,4,3
1,1,29.0,1,1,2132.0,0.0,0.0,2,4,2,5,1,2,1,1,2,2,1,4,1,1
0,0,24.0,0,1,1072.0,39.0,51.0,2,3,2,3,4,2,4,4,4,5,5,4,5,4
0,0,48.0,0,1,2131.0,0.0,0.0,2,2,1,4,4,2,4,4,2,3,3,1,3,4
1,1,56.0,1,1,1492.0,0.0,0.0,1,4,1,4,5,1,3,5,3,2,5,4,5,5
0,0,22.0,0,0,1981.0,0.0,0.0,5,4,4,6,5,4,5,5,4,2,5,3,4,5
0,1,58.0,0,1,619.0,29.0,20.0,2,4,4,5,3,4,3,2,2,2,2,2,2,4
1,1,44.0,0,0,1766.0,0.0,0.0,2,2,2,3,4,5,5,3,3,4,3,5,3,4
1,1,65.0,0,1,1160.0,0.0,0.0,4,5,4,6,4,4,4,4,2,1,4,4,5,4
0,1,11.0,1,1,1770.0,9.0,2.0,5,5,5,6,5,5,5,5,5,3,2,5,4,5
0,1,17.0,0,0,2773.0,5.0,2.0,4,4,3,5,4,4,4,4,3,1,2,2,1,4
1,1,18.0,1,1,1897.0,0.0,2.0,3,5,3,2,4,3,1,4,4,3,4,3,5,4
0,0,18.0,0,1,2115.0,2.0,0.0,2,4,2,4,3,2,3,3,3,5,4,2,3,3
1,1,67.0,1,1,2402.0,14.0,13.0,4,3,3,3,5,3,4,5,2,5,4,5,1,5
0,1,37.0,1,1,2584.0,3.0,1.0,2,2,2,3,2,5,4,4,4,4,4,3,4,5
1,1,47.0,0,0,102.0,0.0,0.0,4,4,4,5,3,4,4,5,5,5,4,4,5,5
1,1,52.0,1,1,1425.0,0.0,0.0,3,5,3,2,2,3,2,2,1,3,3,3,3,2
0,0,37.0,0,1,2265.0,0.0,14.0,3,4,4,4,2,4,2,2,1,4,3,4,3,2
1,1,35.0,1,1,1990.0,0.0,0.0,3,4,3,4,1,3,1,1,1,3,4,3,4,1
0,1,15.0,1,1,1807.0,3.0,0.0,3,4,3,6,4,3,4,4,2,5,5,4,1,4
0,1,56.0,0,0,441.0,0.0,0.0,1,2,2,3,2,4,3,1,1,2,1,2,1,4
1,1,22.0,0,0,2216.0,0.0,0.0,2,2,2,3,2,2,2,2,5,3,2,5,3,2
0,0,26.0,0,0,1533.0,0.0,0.0,3,3,3,5,2,3,2,2,3,2,4,3,4,2
0,1,27.0,0,1,2409.0,17.0,20.0,2,2,2,3,2,2,2,2,2,5,4,2,3,2
0,1,35.0,0,0,2875.0,0.0,0.0,2,4,4,5,3,2,5,2,2,2,2,5,2,2
1,1,39.0,0,0,51.0,0.0,0.0,4,4,2,5,3,5,4,4,4,4,5,4,4,3
1,1,39.0,0,0,2169.0,0.0,7.0,4,4,4,5,4,4,4,5,5,5,5,4,5,5
0,1,41.0,0,0,874.0,0.0,0.0,2,2,2,3,5,4,4,5,5,5,5,4,5,4
1,0,41.0,0,0,2164.0,10.0,5.0,4,3,3,4,5,4,5,5,4,3,4,4,5,5
1,1,13.0,1,1,1991.0,0.0,0.0,2,4,2,4,3,2,3,3,1,4,4,2,1,3
0,1,46.0,0,0,1030.0,112.0,110.0,3,5,3,6,1,4,3,3,3,3,3,1,3,1
0,1,27.0,0,0,1643.0,0.0,0.0,1,1,1,2,4,4,4,4,5,3,5,4,4,4
0,1,44.0,0,1,447.0,0.0,0.0,5,3,3,4,5,4,5,5,5,5,5,5,5,3
0,0,29.0,0,0,1890.0,2.0,0.0,1,2,2,4,4,2,4,4,4,1,4,3,3,4
0,1,62.0,1,1,357.0,0.0,1.0,4,4,4,5,5,5,4,4,4,4,4,3,4,4
1,1,40.0,0,0,1629.0,0.0,0.0,5,5,5,6,5,4,4,4,4,4,4,3,4,5
0,0,25.0,0,0,1892.0,0.0,8.0,3,5,3,4,5,3,5,5,3,2,4,4,4,5
1,1,11.0,0,1,2883.0,10.0,0.0,4,1,1,2,4,3,2,4,1,2,2,4,4,4
0,1,30.0,0,0,3765.0,2.0,2.0,4,4,4,5,4,5,4,4,5,2,4,3,4,4
1,1,31.0,0,0,2115.0,127.0,123.0,3,4,4,5,3,3,3,3,2,3,4,1,4,3
0,1,33.0,0,0,3137.0,7.0,0.0,1,4,1,5,5,3,3,1,1,1,1,2,1,4
0,1,39.0,1,1,3572.0,19.0,0.0,4,5,4,5,2,4,2,2,2,4,4,5,4,2
0,1,63.0,1,1,675.0,0.0,0.0,4,4,4,3,3,5,5,3,3,4,2,3,3,3
1,0,45.0,0,1,1701.0,0.0,0.0,3,5,4,6,3,3,3,3,1,4,1,1,1,3
0,1,59.0,1,1,397.0,59.0,52.0,4,1,4,4,2,2,2,2,3,4,3,3,2,3
1,1,38.0,0,1,1114.0,0.0,0.0,5,3,3,4,5,5,5,5,2,3,2,4,5,5
0,1,20.0,1,1,2505.0,14.0,17.0,2,2,2,3,5,4,3,4,4,5,4,1,4,2
0,1,54.0,0,0,1490.0,0.0,1.0,5,5,5,6,3,4,5,4,4,4,4,4,4,3
0,1,65.0,1,1,1076.0,0.0,3.0,3,3,3,4,5,4,2,5,5,5,5,3,5,5
1,1,46.0,0,0,935.0,0.0,0.0,1,1,1,2,4,4,4,5,5,5,5,4,5,5
1,1,14.0,1,1,2272.0,0.0,0.0,3,3,4,6,1,4,1,1,2,1,4,2,2,1
1,1,40.0,0,0,1025.0,0.0,0.0,3,3,3,4,2,5,4,5,5,5,5,3,5,1
1,1,14.0,1,1,1942.0,7.0,4.0,4,4,4,3,2,4,3,2,3,5,5,4,4,2
1,1,61.0,1,1,1968.0,0.0,0.0,3,5,3,4,3,3,3,3,3,4,4,4,4,3
1,1,58.0,0,1,3364.0,46.0,26.0,2,3,1,2,2,2,2,2,1,2,3,3,2,2
0,1,51.0,1,1,1092.0,0.0,0.0,4,4,4,4,2,4,3,2,2,4,2,2,2,4
1,1,27.0,1,1,2259.0,69.0,67.0,2,1,2,4,3,2,3,3,3,5,2,2,3,3
0,1,32.0,1,1,1334.0,71.0,63.0,2,2,2,5,1,2,1,1,1,5,3,4,3,1
0,1,41.0,0,0,97.0,0.0,0.0,1,5,5,6,2,3,4,2,2,2,1,2,2,4
1,1,67.0,1,1,3035.0,0.0,0.0,3,5,3,4,4,3,4,4,1,5,5,4,4,4
1,0,25.0,0,1,2725.0,3.0,0.0,5,5,5,6,5,5,5,5,4,3,5,3,5,5
0,1,56.0,1,1,1716.0,1.0,0.0,5,5,5,6,4,4,4,4,4,4,4,3,4,5
1,1,35.0,1,1,2328.0,0.0,15.0,3,1,3,3,4,3,4,4,3,1,2,2,3,4
1,1,63.0,1,1,3591.0,4.0,0.0,2,2,2,5,1,2,1,1,1,4,4,3,3,1
0,1,45.0,0,0,258.0,0.0,0.0,2,2,2,3,3,5,5,4,4,4,4,5,4,4
1,1,59.0,0,0,209.0,0.0,0.0,2,2,2,3,5,5,4,5,5,5,4,4,5,3
1,1,39.0,0,0,1536.0,1.0,1.0,2,1,5,2,3,4,3,1,1,1,2,3,1,4
0,0,55.0,0,0,2668.0,0.0,0.0,4,4,4,3,4,4,4,4,5,5,5,5,5,4
0,0,26.0,0,0,1663.0,0.0,0.0,3,3,3,5,5,3,5,5,3,5,4,5,5,5
1,1,69.0,1,1,2474.0,70.0,58.0,1,4,1,5,5,1,2,5,3,4,5,3,4,5
0,1,46.0,0,1,991.0,1.0,0.0,2,3,3,4,3,3,4,2,2,2,2,3,2,1
0,1,30.0,0,0,2885.0,3.0,0.0,4,4,4,5,4,4,4,4,4,4,5,5,4,4
0,1,31.0,0,0,1692.0,0.0,0.0,3,4,4,5,3,3,3,3,1,2,3,2,3,3
0,0,38.0,0,1,1499.0,9.0,0.0,2,3,2,4,3,2,3,3,3,3,3,2,2,3
1,1,51.0,0,1,2436.0,0.0,0.0,5,4,4,5,5,5,5,5,4,2,2,3,3,5
0,1,26.0,0,0,4660.0,32.0,27.0,5,5,5,6,4,4,4,4,3,4,5,5,5,4
1,0,25.0,0,0,1624.0,20.0,41.0,1,4,1,3,5,1,3,5,4,4,4,4,5,5
0,1,28.0,1,1,1730.0,30.0,47.0,5,5,5,6,5,5,5,4,4,4,4,3,4,4
0,1,37.0,0,0,1201.0,0.0,0.0,3,3,3,4,2,4,5,4,4,4,4,4,4,3
0,1,37.0,0,0,282.0,76.0,56.0,1,3,3,4,3,4,4,1,1,1,1,3,1,2
1,1,47.0,0,0,1854.0,0.0,0.0,3,3,3,4,5,4,5,4,4,4,4,4,4,3
1,1,53.0,0,0,3381.0,0.0,0.0,2,2,4,3,3,5,5,5,5,5,5,5,5,5
1,1,18.0,0,1,1896.0,52.0,40.0,4,3,4,4,4,4,4,4,3,5,2,1,1,4
0,1,69.0,1,1,1763.0,0.0,0.0,4,5,4,3,5,5,5,3,3,4,3,3,3,5
0,1,28.0,1,1,1500.0,83.0,89.0,4,3,3,4,4,4,4,4,4,1,2,5,3,4
0,0,20.0,0,1,1597.0,0.0,2.0,2,2,2,4,3,2,3,3,3,2,4,3,4,3
0,1,15.0,1,1,1765.0,0.0,0.0,4,1,4,3,2,4,2,2,1,5,3,4,3,2
1,1,45.0,0,0,1910.0,0.0,0.0,1,1,1,2,4,4,5,4,4,4,4,5,4,5
0,1,61.0,1,1,996.0,5.0,5.0,3,5,3,5,2,5,4,2,2,3,2,4,2,4
0,1,38.0,1,1,1369.0,0.0,0.0,4,4,4,5,3,4,5,4,4,4,4,5,4,3
1,1,42.0,0,0,557.0,2.0,0.0,4,4,4,5,3,5,4,4,4,4,4,5,4,4
0,1,41.0,0,0,720.0,0.0,3.0,3,1,3,4,4,4,4,4,4,4,4,3,4,4
0,1,26.0,0,0,2309.0,0.0,0.0,4,4,4,5,5,5,5,5,4,5,4,5,4,5
1,1,54.0,0,0,1525.0,20.0,21.0,2,4,2,3,5,4,5,5,5,5,5,3,5,3
0,1,49.0,0,1,81.0,7.0,0.0,4,3,3,4,1,4,3,4,4,4,4,4,4,2
1,1,39.0,1,1,1835.0,4.0,3.0,3,4,3,4,1,3,1,1,3,4,5,4,5,1
0,1,43.0,0,0,902.0,19.0,9.0,1,1,1,2,4,4,5,5,5,5,5,4,5,5
1,1,19.0,0,0,1830.0,0.0,0.0,4,4,4,5,4,4,4,4,1,1,3,2,5,4
1,1,46.0,0,0,3284.0,16.0,15.0,3,3,3,4,5,4,4,4,4,4,4,3,4,5
0,1,44.0,0,0,575.0,0.0,0.0,1,1,1,2,3,5,5,2,2,2,2,4,2,3
1,0,26.0,0,0,2004.0,5.0,0.0,4,4,4,2,5,4,1,5,3,5,5,3,5,5
0,1,72.0,0,0,2333.0,9.0,3.0,1,1,2,3,3,3,2,1,1,1,1,2,1,1
0,1,38.0,1,1,1459.0,24.0,28.0,4,5,4,5,2,4,2,2,4,5,5,4,5,2
0,1,36.0,0,1,953.0,0.0,0.0,4,2,2,3,4,3,4,4,1,2,2,4,3,4
1,1,11.0,1,1,2045.0,0.0,0.0,5,5,4,2,5,4,5,5,4,2,4,3,5,5
1,1,33.0,1,1,1951.0,0.0,0.0,4,1,4,5,1,4,1,1,4,2,3,1,4,1
1,1,40.0,0,0,2342.0,5.0,0.0,1,1,2,2,2,5,4,4,4,4,4,1,4,3
0,1,46.0,0,0,3466.0,58.0,53.0,5,5,5,6,5,4,4,5,5,5,5,5,5,3
0,1,56.0,0,0,2000.0,0.0,0.0,3,3,3,4,3,4,5,4,4,4,4,5,4,4
0,1,34.0,1,1,2669.0,185.0,170.0,4,1,4,5,4,5,4,3,2,4,4,4,4,4
0,1,45.0,1,1,1756.0,19.0,0.0,4,5,4,2,3,4,4,2,2,4,2,4,2,3
0,1,51.0,1,1,942.0,42.0,33.0,1,5,1,2,4,4,5,5,5,5,5,4,5,3
1,1,20.0,1,1,2007.0,0.0,7.0,1,5,1,4,3,1,3,3,1,3,3,3,3,3
1,0,27.0,0,0,1996.0,0.0,0.0,2,2,2,4,2,2,2,2,4,2,5,4,5,2
0,1,38.0,0,0,253.0,27.0,23.0,3,4,4,5,1,4,3,3,3,3,3,4,3,1
0,0,26.0,0,1,1389.0,0.0,0.0,1,2,1,5,3,1,4,3,3,4,3,4,4,3
1,1,22.0,0,0,2942.0,1.0,11.0,2,5,5,6,2,2,2,2,1,4,4,3,4,2
1,1,43.0,0,0,599.0,32.0,39.0,2,4,3,5,1,3,3,2,2,2,2,2,2,2
0,1,41.0,0,0,1719.0,54.0,51.0,2,4,2,3,5,4,5,5,5,5,5,3,5,4
1,0,31.0,0,1,1827.0,32.0,28.0,3,3,3,6,4,3,4,4,4,2,2,1,1,4
1,1,43.0,0,0,1611.0,0.0,0.0,3,3,3,4,5,5,4,4,4,4,4,4,4,4
1,1,59.0,0,0,2126.0,16.0,19.0,2,2,4,3,5,5,4,5,5,5,5,5,5,5
1,1,41.0,0,1,2931.0,0.0,0.0,4,4,4,5,4,4,4,4,3,2,4,3,2,4
1,1,62.0,0,0,2266.0,3.0,3.0,1,1,2,2,4,3,2,5,5,5,5,1,5,4
1,1,45.0,0,0,585.0,0.0,0.0,3,3,3,4,5,4,5,4,4,4,4,3,4,3
0,1,40.0,0,0,936.0,0.0,6.0,4,4,2,5,4,4,4,5,5,5,5,3,5,3
1,1,10.0,1,1,2758.0,0.0,0.0,2,4,2,3,4,2,4,4,3,5,3,4,4,4
1,1,58.0,0,0,1750.0,7.0,0.0,3,3,3,4,3,4,5,5,5,5,5,4,5,5
0,1,31.0,0,0,1746.0,67.0,58.0,4,4,5,5,4,4,4,4,5,3,4,3,4,4
1,0,61.0,0,0,2131.0,119.0,109.0,2,3,2,3,5,2,5,5,4,2,4,3,4,5
0,1,55.0,0,1,826.0,0.0,0.0,2,1,1,2,4,3,4,2,2,2,2,1,2,1
0,1,49.0,0,1,461.0,0.0,0.0,5,5,5,6,2,2,1,5,5,5,5,3,5,5
0,1,26.0,1,1,3428.0,0.0,0.0,5,4,4,5,3,3,4,5,5,5,5,3,5,5
0,1,32.0,0,1,1760.0,0.0,10.0,2,1,3,2,1,2,1,1,2,5,2,3,1,1
1,1,55.0,0,0,275.0,3.0,1.0,2,2,2,3,4,5,4,4,4,4,4,4,4,3
0,1,13.0,1,1,2678.0,88.0,86.0,5,5,5,4,1,5,1,1,3,2,4,3,4,1
0,1,58.0,0,0,2861.0,15.0,12.0,3,5,3,4,2,4,4,2,2,2,2,3,2,4
0,1,36.0,1,1,1738.0,1.0,0.0,1,1,2,2,5,4,2,5,5,5,5,2,5,3
1,1,17.0,1,1,2110.0,7.0,2.0,4,4,4,3,1,4,1,1,4,4,4,5,4,1
0,1,39.0,0,0,813.0,37.0,30.0,5,5,5,6,5,4,4,4,4,4,4,5,4,5
1,1,66.0,1,1,2386.0,5.0,21.0,5,5,5,4,1,5,1,1,5,4,3,5,4,1
1,1,45.0,1,0,937.0,0.0,29.0,3,3,3,2,5,4,2,3,3,3,3,4,3,2
1,1,44.0,0,0,2418.0,2.0,2.0,1,1,1,2,5,4,4,4,4,4,4,3,4,4
1,0,21.0,0,0,2140.0,0.0,0.0,2,2,2,5,5,2,5,5,1,2,3,4,4,5
0,1,41.0,0,1,1322.0,0.0,0.0,5,4,4,5,5,5,5,5,4,2,3,5,1,5
1,1,45.0,0,0,99.0,0.0,0.0,2,4,4,5,2,4,4,1,1,1,1,5,1,3
1,1,46.0,0,1,1419.0,0.0,0.0,5,4,4,5,5,5,5,5,1,5,5,1,3,5
0,1,42.0,0,1,64.0,55.0,75.0,4,3,3,4,3,4,5,3,3,4,3,3,3,2
0,1,67.0,1,1,634.0,0.0,0.0,5,5,5,5,4,5,5,2,2,5,2,4,2,4
0,1,33.0,0,1,1094.0,24.0,16.0,2,5,3,6,2,2,2,2,2,3,2,3,2,2
1,0,25.0,0,1,2098.0,13.0,15.0,3,3,3,5,2,3,2,2,3,3,3,3,3,2
0,1,32.0,1,1,2193.0,0.0,0.0,5,4,5,2,2,5,2,2,5,3,5,3,5,2
1,1,40.0,0,0,1281.0,0.0,0.0,1,1,5,2,4,5,5,5,5,5,5,4,5,3
1,1,40.0,0,0,2512.0,0.0,0.0,3,3,3,4,4,4,4,4,4,4,4,5,4,4
1,1,22.0,0,0,4534.0,14.0,19.0,4,1,1,2,4,4,4,4,2,4,3,4,3,4
1,1,58.0,1,1,1693.0,26.0,29.0,1,3,1,4,3,1,3,3,4,2,1,5,2,3
1,0,22.0,0,1,1964.0,12.0,6.0,3,3,3,5,1,3,1,1,4,5,5,5,5,1
1,1,23.0,0,1,1646.0,20.0,16.0,3,5,5,6,3,3,1,3,2,2,3,3,4,3
0,1,52.0,1,1,1038.0,17.0,0.0,1,3,5,2,4,2,3,4,4,4,4,3,4,2
1,0,27.0,0,0,1641.0,0.0,0.0,2,1,1,5,3,1,3,3,3,4,3,1,3,3
0,1,37.0,0,0,1936.0,10.0,0.0,4,5,4,5,3,4,5,4,4,4,4,3,4,5
0,1,42.0,1,1,1501.0,10.0,10.0,5,4,4,5,1,1,2,1,1,3,1,5,1,1
0,1,23.0,0,0,2259.0,2.0,0.0,2,2,3,3,2,2,2,2,4,2,3,3,3,2
1,1,39.0,0,0,2653.0,4.0,8.0,4,4,4,5,5,5,5,4,4,4,4,5,4,5
0,1,37.0,0,0,525.0,17.0,5.0,2,2,1,3,3,4,5,2,2,2,2,5,2,3
1,1,9.0,1,1,1809.0,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,2,2,3
0,0,21.0,0,0,1204.0,39.0,38.0,5,5,5,3,5,5,5,5,5,3,4,5,5,5
1,1,46.0,0,0,3560.0,0.0,0.0,5,5,5,6,2,5,4,4,4,4,4,5,4,5
0,1,43.0,0,1,589.0,64.0,57.0,4,4,4,5,2,3,5,4,4,4,4,5,4,1
0,0,27.0,0,1,2106.0,0.0,0.0,2,3,2,3,2,2,2,2,4,1,2,2,5,2
0,0,22.0,0,1,2184.0,35.0,63.0,3,4,4,6,3,3,3,3,5,5,2,2,2,3
1,1,42.0,0,0,508.0,3.0,0.0,1,1,3,2,2,5,5,5,5,5,5,3,5,3
1,0,19.0,0,1,2376.0,0.0,3.0,4,4,4,2,2,4,2,2,2,5,2,5,2,2
